id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3184,8.337515282619279e-07,2.934518477104575e-07,1.6731205505493563e-06,8.629982630736777e-07,0.0010434997966513038,0.00026966730365529656,8.775898459134623e-05,4.530757450993406e-06,7.440298213623464e-05,0.0005781232030130923,1.750031515257433e-05,0.0002320854109711945,5.36017452645865e-09,2.609418743304559e-06,1.7064461644622497e-05,4.128137152292766e-05,7.860964251449332e-05,2.7034063805331243e-06,5.020479420636548e-06,1.5213574044992129e-07,0.0001607949088793248,2.1101117454236373e-05,8.000354267956311e-10,2.224809314554932e-08,1.358151166641619e-05,0.0017934659263119102,0.8536081910133362,0.0002791052684187889,1.2784439604729414e-06,0.0004905901732854545,0.00027454266091808677,0.06202233210206032,5.082195571048942e-07,3.770570060623868e-07,0.06424519419670105,2.0283796402509324e-06,0.00020092885824851692,0.009769861586391926,3.583756915759295e-05,6.100798941588437e-07,0.0008299979381263256,4.3590964082795836e-07,4.602828266797587e-05,0.0006020084256306291,1.418315946466464e-06,3.874780304613523e-05,2.8761822250089608e-05,4.021272252430208e-05,9.086644467970473e-07,0.00010786717029986903,0.0023425158578902483,6.663019303232431e-05,4.076794901664016e-09,0.0001326265191892162,0.00010905980889219791,1.614897519175429e-05,1.1141777576995082e-05,1.284985955862794e-06,3.0309087378554977e-05,0.00021460113930515945,5.762950294752045e-08
3185,0.004456894472241402,1.1982144769717706e-06,1.461316117001843e-07,5.048663638262951e-07,6.450380851674709e-08,1.290227601202787e-06,7.91107879649644e-07,3.32615428533245e-07,1.2834079576862223e-08,3.2439950814477925e-07,2.3531557258316127e-10,6.55314025266307e-10,2.366935586330804e-13,3.0594009103879216e-08,1.9106133564150696e-08,1.0714100540099025e-07,6.992186740717443e-08,2.881490672734799e-07,6.526973184151075e-09,2.1509926227736287e-05,9.962981550870609e-10,7.774729624543397e-07,3.181897409376688e-05,2.289250176090718e-07,0.00014690733223687857,2.3426455300068483e-06,0.9929258823394775,0.00010091355215990916,2.1919235361229222e-13,7.603881716986005e-13,7.137157354009105e-08,4.5129194603532596e-08,1.3609145928239474e-11,1.5014566088211723e-06,5.848612616432547e-08,9.41547853017255e-08,0.00037275932845659554,0.0018239915370941162,3.800472991866144e-10,1.185557619957922e-12,5.212689657696501e-08,2.0764408859008654e-08,5.53861205787598e-08,1.7618870629121375e-07,2.5181979168564794e-08,3.44845432209695e-08,2.4368974393951248e-08,5.743292064153138e-09,5.649103513860609e-07,1.2350014912954066e-05,2.3422446247423068e-05,9.737466832859809e-09,5.789091517272027e-08,8.996182271348019e-11,1.231067336959768e-08,6.577688327524811e-05,6.19993514305861e-08,2.020068450292456e-06,3.155828487422241e-09,4.621469997800887e-06,5.854748241773677e-09
3186,1.8321291861411737e-07,4.100453679711791e-06,0.0001117270439863205,0.0002564821916166693,0.00021814656793139875,2.925329908975982e-06,6.06641208378278e-07,1.8954753322475426e-09,8.929617365538434e-07,0.000400893681216985,2.4181477442652977e-07,4.3548624262257363e-07,4.7484034482181414e-09,4.832870104110043e-08,7.075626626829035e-07,0.008108898065984249,0.19872325658798218,0.6318801045417786,0.0011759480694308877,0.00014811454457230866,1.5336105434471392e-06,8.840498594508972e-06,3.835238615579328e-08,1.6071158825070597e-05,0.00016828645311761647,0.1084698885679245,0.0361369289457798,6.322331955743721e-07,1.5657349194952985e-07,1.4705891615562905e-08,0.002699347911402583,0.0013205070281401277,6.720701094309334e-06,2.1383308990152727e-07,0.0010169745655730367,0.0002978453121613711,5.080291884951293e-07,0.00010996090713888407,1.8103318843998295e-09,3.4468775056417655e-10,5.485796918947017e-07,3.2418270166090224e-06,0.0002853869227692485,9.824739208852407e-06,8.487642588761446e-09,5.320132956398993e-08,0.00187121971976012,2.503879841242451e-07,1.2263772077858448e-06,1.7099201841119793e-06,0.005617699585855007,1.7242822650587186e-05,3.8146921177428794e-09,0.0006609417614527047,5.253951258055167e-06,0.00020004705584142357,4.188368166069267e-06,1.020078343572095e-06,2.7509971914696507e-05,3.7151712604099885e-06,7.209815748865367e-07
3187,1.4651619721917086e-06,7.714575644968136e-07,2.745237992485272e-08,1.652306451660479e-07,4.3996129534207284e-05,2.0006813429063186e-05,3.415060973566142e-06,3.056452624150552e-05,0.0016537955962121487,0.0002926911402028054,1.5576064470224082e-05,1.545638224342838e-05,8.182865229855452e-08,9.017321644932963e-08,0.00048414579941891134,0.0005722760688513517,1.9562843078801961e-07,8.787451406533364e-06,1.805801375098781e-08,1.034035267366562e-05,2.3778694924203592e-07,3.6583303426596103e-06,0.00043885374907404184,4.586412615026347e-06,0.00039488571928814054,2.054726110145566e-06,0.5430984497070312,2.7603427952271886e-05,6.02093450652319e-06,4.2856056097662076e-05,7.792619726387784e-06,3.1238027986546513e-07,0.0002217591681983322,2.2320278731058352e-05,5.389060575566873e-08,1.480494461247872e-06,0.0005744611262343824,0.00225051143206656,2.3055918063619174e-05,1.5759962934680516e-06,3.342851050547324e-05,9.974995009542909e-06,0.0006445960607379675,0.005807060748338699,0.0013986235717311502,0.3536205589771271,3.7133597174943134e-07,0.08606117218732834,0.00029722179169766605,0.0002797695342451334,2.758641358013847e-06,1.2249997780600097e-05,3.412775640754262e-06,5.7320860946674657e-08,6.966109822315047e-07,1.3730027603742201e-05,1.4719384125783108e-05,2.6808816983248107e-05,8.337938197655603e-05,0.0007081568473950028,0.0007048271363601089
3188,4.0357315356231993e-07,3.384496016778371e-09,5.71665950701572e-05,2.7912205041502602e-05,2.8501867177510576e-07,0.016723863780498505,0.0007910729036666453,1.660173942763521e-10,0.0013889283873140812,4.797890937879856e-07,3.359530253987941e-08,0.002257784130051732,1.6647179563733516e-06,8.906331783187227e-10,3.295080830412189e-07,0.0005776402540504932,1.784271432825335e-07,9.613331286573157e-08,2.2811443614045857e-06,1.179073933599284e-05,0.046328023076057434,0.004562054295092821,1.3576008761617686e-08,2.648522968229372e-05,0.0001527545100543648,0.00010652559285517782,0.017668282613158226,0.004557901062071323,0.002373554976657033,1.3654108670380083e-06,0.004586142022162676,3.6563527828548104e-05,0.015052174217998981,4.968910616298672e-08,5.653747336964443e-08,0.124259814620018,0.027012307196855545,2.3100914404494688e-05,3.6846636852772008e-09,3.877895505866036e-05,0.00010671614290913567,0.00011894922499777749,3.470246883807704e-05,0.0002747969119809568,3.6412796333706865e-08,9.107967343879864e-05,5.586566112469882e-05,0.6934239268302917,0.00010747376654762775,0.011024552397429943,0.0005621602176688612,0.008817850612103939,5.356416750146309e-07,2.864309681172017e-05,0.0064768111333251,0.009281124919652939,1.8513348550186493e-05,2.1428702723369497e-07,0.00042167623178102076,2.2315991373034194e-05,0.0005041916156187654
3189,0.004659159108996391,2.018505983869545e-05,4.4218736547918525e-06,0.0009815174853429198,0.00014000109513290226,4.152807377977297e-05,0.00889603327959776,0.00014923517301212996,0.00039217533776536584,0.03217807412147522,0.0020688483491539955,0.00017209099314641207,2.54051701631397e-05,1.1087113307439722e-05,1.449746559956111e-05,4.803415322385263e-06,3.474782261037035e-06,1.4492454738501692e-06,2.3880259050201857e-06,2.396147237959667e-06,5.8335594076197594e-05,0.009484066627919674,1.1624360013229307e-05,4.383462146506645e-05,0.00176161527633667,3.177049075020477e-05,0.8715952038764954,0.00016092756413854659,2.8771926281478954e-06,3.667083774416824e-07,0.004145922604948282,0.00017589234630577266,3.025178739335388e-05,2.9252901185827795e-06,0.0005949924234300852,1.4507672858599108e-05,0.011584669351577759,0.002030366100370884,0.00012344324204605073,0.00010249578190268949,3.201554864062928e-05,2.7608957680058666e-06,1.358454596811498e-06,0.0014814763562753797,5.155354187991179e-07,1.2656134458666202e-05,2.6500631520320894e-06,1.5622927094227634e-06,0.00015560400788672268,0.02946246601641178,0.014322138391435146,0.00017967600433621556,0.0002231674880022183,0.00016429496463388205,0.0017727366648614407,0.00042426231084391475,9.760931789060123e-06,3.540443458405207e-07,1.2483564205467701e-05,1.8026520365310716e-06,1.1568797162908595e-05
3190,7.74830198224663e-07,1.026517448821096e-08,5.387288638303289e-06,1.9002786757482681e-06,1.8058516388919088e-06,8.322574285557494e-05,2.357836592636886e-06,5.296912604535464e-06,0.29922839999198914,0.002343337517231703,0.0001714132959023118,6.73377508064732e-05,5.382982521950908e-07,5.978542105822271e-08,5.336898993846262e-06,0.0005813363823108375,4.99468001180503e-07,1.9155396557835047e-07,6.579047635568713e-07,8.608973871560011e-07,7.949859082145849e-07,2.5586668925825506e-05,5.777102387583e-07,8.055519174376968e-06,0.00010729921632446349,2.680977786440053e-06,0.5180325508117676,2.1704565369873308e-05,0.06887873262166977,0.0015463543822988868,0.00010450700938235968,7.453857051586965e-07,0.012469853274524212,1.033705643749272e-06,2.4383871277677827e-06,5.458585292217322e-06,0.00013768718054052442,1.3845503417542204e-05,1.4370899407367688e-05,0.032011061906814575,5.5998458265094087e-05,4.195166525278182e-07,4.507857374846935e-05,0.0004932505544275045,2.5620643100410234e-06,3.502864274196327e-05,5.3976304315028756e-08,0.0015547015937045217,0.0035091484896838665,0.05260162800550461,6.0878810472786427e-05,0.0025967785622924566,3.1425456654687878e-06,3.1952315566741163e-06,0.00011213633842999116,0.00016012346895877272,3.166234091622755e-05,3.720516906469129e-05,4.262617221684195e-05,7.2544107752037235e-06,0.0027612687554210424
3191,2.190431405324489e-05,0.0001602210832061246,2.79773928468785e-08,3.6435153560887557e-08,0.0021971326787024736,5.7384213505429216e-06,2.3721427169220988e-06,0.002084129024296999,4.1275870898971334e-05,0.03275638818740845,0.013010947033762932,0.0001277051487704739,6.563536771864165e-07,1.982246249099262e-05,0.0007685538148507476,7.685324817430228e-06,1.3016058346693171e-06,4.1375420778422267e-07,5.5114801398303825e-06,1.461128249502508e-06,2.949757629266969e-07,3.3943942980840802e-06,5.5814170991652645e-06,1.2186704225314315e-05,0.00020793297153431922,2.822654278133996e-05,0.9388681054115295,2.3329430405283347e-05,1.485213715568534e-06,2.218577719759196e-05,3.376944368937984e-05,6.7611996200867e-05,1.5377496538349078e-06,0.0003036329580936581,5.894552305107936e-05,3.283275651355666e-09,6.552851573360385e-06,0.0001407752715749666,0.0013937337789684534,1.258892189071048e-05,0.0003023082099389285,5.113881798024522e-07,0.0002971052017528564,0.0007940862560644746,6.718632448610151e-06,3.2090131298900815e-06,9.575100534675585e-08,2.076634245895548e-06,0.00208704499527812,0.003057674737647176,9.933080582413822e-05,8.245409844676033e-06,0.00010868626850424334,8.192043488008949e-09,9.68562289926922e-06,3.9705366816633614e-07,1.4012878637004178e-05,0.0006282080430537462,0.00012972067634109408,6.9081270339665934e-06,3.837645272142254e-05
3192,2.815159632518771e-06,2.369437979155009e-08,1.1975704872213555e-08,6.38275265973931e-10,7.864404665269831e-07,0.00021291495067998767,2.6381326279079076e-07,1.99132898615062e-07,0.00042481848504394293,0.00011007105786120519,7.05710772308521e-05,0.002310717012733221,0.008203266188502312,7.342450952796398e-11,1.1550328053999692e-06,2.4609162210254e-06,8.99762664374748e-09,1.9121997041349204e-10,1.6801349644879338e-08,2.3936349791142675e-08,3.79392872673634e-07,2.8145057513029315e-05,4.895328586940195e-10,1.2035171970126157e-08,6.121055662333674e-07,6.410176069948648e-07,0.32092148065567017,1.5219318072468013e-07,0.0002286429808009416,0.08320572972297668,0.00035968428710475564,2.460340147081297e-05,0.0003261190140619874,0.0004087711567990482,8.362854373444861e-07,1.0745661027655729e-09,3.361023175330047e-07,1.2280348471449543e-07,0.2042756825685501,0.3549809753894806,3.8525813579326496e-06,1.1500712844281225e-06,0.0005796747864224017,9.736026186146773e-06,7.620515773965053e-09,2.6149325549340574e-07,2.6024499675258994e-06,4.807332061318448e-07,0.0009659261559136212,0.010831492021679878,7.789827941451222e-05,0.00800298061221838,0.0033681036438792944,3.347796706520967e-08,1.0003992429119535e-05,3.897891787119079e-09,2.8524593744805316e-06,6.609031970583601e-06,9.397105600328359e-07,1.6356777621240326e-07,3.2131509215105325e-05
3193,9.988001892224929e-08,0.00015755521599203348,1.4682364962936845e-05,5.141593646840192e-06,0.0002322115033166483,0.06194088235497475,1.2087984032405075e-05,4.2607973682606826e-07,6.7730152295553125e-06,3.297342573205242e-06,1.0397736787126632e-06,6.382203082466731e-06,6.168667354700119e-09,1.3667417988472153e-05,2.3189879811980063e-06,0.0007874572766013443,0.0003165836678817868,1.0409171409264673e-05,3.95419483538717e-05,0.00033625290961936116,0.10613204538822174,0.0002292983263032511,1.0522509228394483e-06,6.392355135176331e-05,3.0108507417025976e-05,0.0005827686982229352,0.0032321172766387463,3.29415088344831e-05,1.0949742318189237e-05,3.8435249734902754e-05,0.00040710862958803773,0.0004113940231036395,1.2991960829822347e-05,2.365101499890443e-05,0.00023679915466345847,3.965544692619005e-06,0.00013108307030051947,0.0008151414804160595,7.084813660185318e-07,1.4211316283763153e-06,0.0012150530237704515,0.004202646669000387,0.7470356822013855,0.002021043561398983,0.00010917923646047711,9.32230193484429e-07,0.0014682443579658866,2.6182669898844324e-06,3.0070038974372437e-06,9.760069224284962e-05,1.0112920790561475e-05,3.689203367684968e-05,1.5183758250714163e-08,2.640701859490946e-05,0.00029848029953427613,2.558899541327264e-05,0.06442807614803314,5.354292443371378e-05,1.7072349578484136e-07,0.0026770494878292084,2.953261628135806e-06
3194,0.000533326412551105,0.0025288108736276627,1.1787653875217075e-06,2.502251481928397e-05,4.527376950136386e-05,2.413881247775862e-06,0.000359161029336974,0.09534264355897903,0.000182087387656793,0.0018978682346642017,0.0003563306527212262,2.2465939764515497e-05,4.485134397214097e-08,0.0030710434075444937,0.00046776022645644844,9.228218914358877e-06,1.4454661823037895e-06,2.815811512846267e-06,3.905720973307325e-07,4.285579393581429e-07,2.7624852805274713e-07,2.226777905889321e-05,0.0014091632328927517,0.00017535621009301394,0.0007547074928879738,3.6742203519679606e-06,0.8759533762931824,7.278748671524227e-05,0.00010440774349262938,3.8783600757597014e-06,3.7425434129545465e-05,1.5416901533171767e-06,1.149294348579133e-05,0.00014060051762498915,4.396780423121527e-05,9.829531109062373e-07,0.0003303701523691416,0.0002041568368440494,1.8539358279667795e-05,1.3033311915933155e-05,0.00015365089348051697,3.7489161286430317e-07,1.432869453310559e-06,0.0003087695804424584,0.000316460122121498,0.001588498125784099,4.167528459220193e-06,8.840624104777817e-06,0.003733695251867175,0.0003659588983282447,0.008906747214496136,7.460727857733218e-08,0.00017043325351551175,5.185351710679242e-06,1.5975710994098336e-05,1.9085359781456646e-06,6.493841283372603e-06,6.369748734869063e-05,7.44161980037461e-06,0.00014179261052049696,4.653115684050135e-05
3195,1.7205634321726393e-06,6.0527483583427966e-05,0.1992751508951187,0.002182316966354847,1.6161971871042624e-05,0.0022692657075822353,7.865249790484086e-05,7.144034952943912e-06,0.0016999030485749245,5.821559898322448e-05,3.907024074578658e-05,8.386564149986953e-05,2.2323296988702168e-08,3.619236110807833e-08,3.399023995598327e-08,0.0014530809130519629,6.96597999194637e-05,5.066475523562985e-07,4.2323940760979895e-06,3.1577146728523076e-06,0.00026458557113073766,0.0030042880680412054,2.2917510023034993e-07,6.210681476659374e-06,0.00019819264707621187,8.203242032323033e-07,0.24604356288909912,0.00012154319119872525,0.01137828454375267,0.44575896859169006,0.010190988890826702,8.723870450921822e-06,0.003511350369080901,1.5124758647289127e-05,2.2003874619258568e-05,2.3457518182112835e-05,0.001835735165514052,9.288323053624481e-05,3.98127031076001e-06,0.00224612420424819,3.359884431120008e-05,2.173545362893492e-05,0.00015040533617138863,2.1377059965743683e-05,0.000341123464750126,0.0009770793840289116,7.167787407524884e-05,0.000675481220241636,2.0785895685548894e-05,0.005039885174483061,3.122714042547159e-05,0.00014681419997941703,1.950337065181884e-07,1.0774206202768255e-05,2.331936229893472e-05,0.05438893660902977,0.0029557738453149796,0.002248642733320594,7.917947368696332e-05,0.0007290199864655733,2.9871334845665842e-06
3196,3.869679130730219e-05,0.00012310581223573536,3.140340254503826e-07,7.674853804928716e-06,0.00010421662591397762,5.0963470130227506e-05,2.903316953961621e-06,0.0042635235004127026,0.000776562315877527,0.03662126883864403,0.024037137627601624,0.0001768681686371565,0.0020574370864778757,5.393254014052218e-06,0.08212625235319138,0.002388355787843466,4.681668724515475e-05,2.250568286399357e-06,9.200646309182048e-05,0.0010205149883404374,0.00015100857126526535,0.0003854203096125275,0.007705841213464737,0.002936501055955887,0.0057831103913486,2.0230423615430482e-05,0.5076382160186768,0.000193455460248515,6.570691766683012e-05,8.555164822610095e-05,8.633601828478277e-05,3.0891278584022075e-05,0.0026052205357700586,0.0010762156452983618,1.0007358469010796e-05,2.567892124716309e-06,0.00028770617791451514,0.00018638135225046426,0.0056476048193871975,1.2572237210406456e-05,0.0010175731731578708,8.125057502184063e-05,0.0003300062380731106,0.0280989371240139,0.0006521809846162796,0.00029075631755404174,3.9126283809309825e-05,0.0003278358490206301,0.004125021398067474,0.007975107990205288,0.00018157795420847833,0.026663126423954964,0.05828365683555603,2.051285036941408e-06,5.3125389968045056e-05,3.70463530998677e-05,0.00015818921383470297,2.7513136956258677e-05,0.00026742107002064586,3.16525693051517e-05,0.18250401318073273
