id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3227,0.00026999879628419876,2.4813334675855003e-07,5.64410519594583e-18,3.2135264501492733e-12,1.8020942889052094e-06,0.003556062001734972,4.007846843030044e-14,6.35834758037538e-16,2.2060398026842072e-21,1.161737318545897e-16,8.673027629413355e-09,6.043747475814598e-07,5.705033014687619e-28,2.6843709477475386e-09,1.1260866889843257e-20,8.886888620829314e-12,4.0528468048250943e-07,2.68740252273858e-10,1.7211801603040397e-15,1.1939145120253117e-16,1.3662548870030378e-09,3.301634592389746e-07,1.8447001703947308e-09,1.1931847154755815e-07,7.470113416729873e-10,0.010738551616668701,0.9776322841644287,5.069394251132461e-16,5.377614254489897e-26,1.0212371746864957e-11,6.199782092153328e-07,8.0759352113699e-13,5.569925676240928e-08,0.0022367481142282486,0.0003080226597376168,5.092510946269613e-07,6.129877065875122e-15,5.623617127525904e-09,2.521988984379456e-16,1.6031017472749392e-19,1.1502305774513388e-08,0.005193715915083885,1.2513118235801812e-05,4.275946776033379e-05,2.014290935382825e-15,1.3656217541339888e-13,2.137337240526449e-08,7.910565535951264e-10,2.9372011767225814e-11,7.417903020723315e-07,3.0114997571217827e-06,2.0167957473331277e-13,1.935627122027847e-28,5.853916526868397e-14,2.8417981509654133e-11,1.1539198416232743e-12,1.0466748108228785e-06,6.130839724782788e-10,4.4107748703448024e-11,7.070437391121231e-08,1.5064195093298033e-16
3228,1.0375363322125391e-14,8.11433657949917e-18,0.9345149397850037,0.0026862022932618856,6.195574317692705e-16,2.281285382821352e-09,6.822886812550121e-15,8.842529857384894e-27,1.7122781414968813e-08,3.6713574402824634e-09,2.459149024501507e-18,2.7771391308940927e-16,1.647916001794104e-20,3.0573875137336615e-13,4.4025989487917234e-23,0.0006617188337258995,3.6698050820405115e-08,1.1387581935196067e-06,2.484022765258942e-09,3.796030512148718e-08,3.2087936752134283e-09,5.061236407755132e-08,4.5920476110309574e-20,1.5662861585497012e-07,2.783719435517362e-13,3.884590565883528e-12,8.231595405305825e-10,9.966023935703561e-05,2.3262950593627707e-11,7.009945466977807e-13,4.0508329329780324e-11,2.7655052727004747e-12,8.119932886074821e-07,2.9589471826652622e-15,4.668713859956597e-09,2.8582449886016548e-05,2.0812437924178084e-06,8.584085699203658e-12,2.9153653533036847e-21,9.31520971469979e-10,2.497276607726917e-09,1.665431526021166e-08,1.0937471750098763e-15,1.8941009784917417e-12,4.737157383050851e-23,6.79893560071379e-14,6.92255475165382e-10,2.8026305980296227e-14,1.8779058162962307e-20,2.718967759274271e-11,1.833862964980529e-15,0.045249465852975845,1.6473495769449613e-21,0.0008302933420054615,1.13979740490322e-05,0.015913410112261772,1.5061302205410243e-09,1.0217157896369022e-14,2.8401188170871385e-20,1.6837241670342173e-11,1.0667936337161788e-15
3229,1.1584103319477597e-16,1.2717201898211454e-14,2.8377891399603006e-13,1.9602252265826792e-08,6.64582330500707e-06,9.310016935160093e-07,2.301776361999645e-19,5.2894587401826576e-27,4.065083074998922e-25,5.815755320902338e-15,6.128345928918687e-20,6.136871067742578e-13,1.161678957181593e-26,1.2671204959856935e-13,9.023814604702984e-23,0.00012521728058345616,1.0965258070427808e-06,0.04602137207984924,0.9515678286552429,0.00022627001453656703,9.029803186422214e-05,3.954884505219525e-06,1.1571256741343505e-15,1.4949929436625098e-06,1.7183340237221468e-15,7.316508288113255e-08,2.5801244821210823e-12,1.5093950301943893e-15,1.0495215794610268e-26,2.9833117061744936e-28,4.273407583355038e-08,1.650648229212237e-10,9.883235722873973e-12,7.72206192219127e-14,8.596045120157214e-08,4.0201882711699e-08,3.2759066997695846e-14,3.383221179611992e-19,6.386858861023953e-26,1.3977655164439052e-27,2.4102672982473372e-12,5.766432664700005e-09,1.5280731654725307e-15,6.698156022990124e-16,2.2224547853098444e-27,5.756862272135148e-31,0.0019545815885066986,1.4007757605134268e-20,1.7116040342323176e-28,1.2838263967271369e-20,2.1699230485756562e-17,2.9297390902183196e-11,3.723603431537179e-26,1.027231910644133e-10,5.389639689407089e-12,6.8108301116975856e-12,3.059363318236308e-10,2.2281636171544994e-12,1.451908593478859e-23,6.308098574742127e-13,5.385565725895492e-25
3230,4.1483125528402054e-13,1.50029577875851e-15,4.8333511415421526e-08,3.223091064874506e-12,5.764215737754166e-14,5.15213719398059e-15,4.5242296373019034e-14,2.7850615147428925e-09,0.9388790130615234,2.942952548323774e-09,9.494586450387033e-09,0.001001620781607926,5.773622433480341e-07,2.225402154221179e-12,9.223564273463936e-11,3.9461852452404855e-07,3.864084684277076e-14,3.4723556630944855e-14,3.9593591534721473e-13,3.9018708240540906e-14,5.386610482747273e-14,2.3371239907016457e-14,3.938509240963839e-10,1.882903826345289e-13,2.120359887669565e-09,6.118454403064924e-15,0.0025604835245758295,4.622217886218749e-10,0.05718433856964111,1.4380217407961027e-06,8.437643812808648e-12,4.506194375974992e-11,0.0001526257547084242,2.4407074380631373e-15,1.0707600604786816e-11,3.1521043553084382e-09,4.4322834291676827e-10,9.267729812745262e-13,6.217140224862305e-08,4.365451241028495e-05,1.4698064987328507e-09,7.883149292847377e-15,4.785932067319365e-12,7.20446757807025e-10,2.953589109400134e-11,1.9266075401702665e-09,1.4868944834059428e-12,4.3013770323341305e-10,5.636427886202e-06,8.861946980687208e-07,9.201560520477603e-12,5.6323682656511664e-05,2.9837478905392345e-06,5.524061676837055e-12,1.87956068486983e-08,1.534288571747311e-06,7.501350885938396e-15,6.474010910695327e-11,1.917873221346511e-10,6.552635021498006e-15,0.00010837918671313673
3231,4.806119391354002e-10,5.0145400798309175e-14,2.818348852906549e-13,5.811068179385412e-14,1.529433107938516e-10,2.8296372271132894e-14,4.665225068811783e-16,2.621963403726113e-06,0.00037271910696290433,3.970643774664495e-06,0.0034358061384409666,0.042506877332925797,0.41794565320014954,2.070740107162905e-10,0.00022117188200354576,4.518084551818902e-06,4.550797270384832e-16,3.224131122654396e-16,3.1891763535574214e-13,5.475646555476956e-18,2.0088645035095352e-14,8.905822992044329e-14,1.5693772184022237e-06,5.574126663715484e-12,0.001688432414084673,3.00266843995204e-14,0.0007494574529118836,1.662161372846308e-17,6.604200279980432e-06,3.629475941124838e-06,6.500121685348859e-07,9.582643542671576e-06,0.0006218484486453235,2.022740724916261e-10,2.817465372118022e-07,8.380117780260044e-12,9.164245057258213e-11,1.2368945657200564e-13,0.014878972433507442,0.0010399987222626805,2.640679896970255e-09,2.6039501687568278e-15,2.597363391032559e-07,2.359718791922205e-06,1.78097891989637e-09,1.6078544051723043e-09,1.1686863282678317e-11,1.5316276025245656e-11,0.003839262528344989,1.0116927114722785e-05,2.3770163615211004e-09,0.08387164026498795,0.42568519711494446,1.147091048449983e-13,6.882025331556019e-12,7.23078541486899e-12,5.726652875862048e-14,1.189680243207647e-09,0.00034987551043741405,4.0690949934116805e-17,0.0027469443157315254
3232,8.489003944234241e-11,1.5457668367077257e-16,0.0017192926025018096,0.01010857429355383,2.200847143418727e-10,4.117162916372763e-06,1.1785252203929016e-14,4.28159630423621e-25,4.015363685994089e-07,1.0187034149566898e-07,2.3766211370321137e-14,2.5936855094221833e-11,1.2058026870533571e-23,3.7973180155859154e-09,9.025328428780103e-24,0.017203038558363914,4.447590072231833e-06,6.762208613508847e-06,5.297460461406445e-07,2.9732245554470182e-09,2.0007819330203347e-06,0.018203504383563995,6.800395017306086e-16,0.24726928770542145,5.4658565000476056e-12,5.674457792537169e-09,0.00014786378596909344,2.619336373754777e-05,7.386685664176329e-13,3.259577937425595e-14,3.9343814250969444e-07,1.0381352895383333e-12,3.9350907172774896e-05,4.015368766652205e-12,3.58340024320114e-08,0.2783954441547394,0.038729142397642136,1.244301970487749e-12,9.723575784579989e-27,4.3101939660623867e-13,3.4563105710816444e-09,1.994073572930688e-09,1.7317711691089318e-16,7.917603378482241e-11,1.1026302513865787e-23,1.1838961716081463e-14,7.924716527440978e-08,3.92114327119053e-11,1.3830168260720698e-18,1.2338779242782039e-07,1.3378680108200314e-11,0.220454603433609,3.133202792066608e-23,6.255503103602678e-05,2.7914938982576132e-05,0.1675870418548584,1.4520820657004663e-10,9.478585451250243e-12,3.189780017358094e-20,7.16510248821578e-06,3.8610564398466884e-12
3233,7.512313118240854e-07,4.022621645505264e-12,2.5474552077824882e-20,3.4924068303097966e-13,4.828198143513873e-07,5.912061951107717e-09,9.04565840399201e-18,8.363155410166453e-14,1.4237333441589206e-17,1.1168655703212687e-18,5.613700615469952e-09,2.920357844438115e-10,1.1040067347800989e-23,2.144827371264313e-10,6.952500197803113e-18,1.5235589456707999e-09,4.696607686094367e-13,4.747734018808233e-15,1.0085473038309867e-12,2.0545280444020587e-18,1.3451034990702437e-12,3.947186133501646e-09,1.9156891539751086e-06,1.702932877378771e-06,1.2266034410401971e-08,2.3865851517257397e-09,0.999993085861206,3.49076629147125e-18,1.950576917294735e-24,1.4096916689174974e-19,5.924268711775087e-15,3.1957993719015513e-19,7.324442918843488e-08,3.835709971866663e-09,3.810697979389488e-09,6.087879000915564e-08,1.3290478960426011e-11,6.684812818851145e-15,5.302048848657443e-19,4.559497387497303e-23,1.1001488608997079e-09,5.14085215369553e-12,9.67863150092192e-16,1.0224813617315531e-12,2.1172912005601322e-16,5.685459207241525e-15,3.2581823905530882e-09,3.101925834247954e-12,6.092399501556045e-11,2.533558962625193e-08,5.301504870658391e-07,2.1623543274419503e-14,3.243739096372205e-25,3.5660068550560323e-16,3.112678517713796e-11,2.4506084061835928e-15,4.837530658170774e-13,1.2008947578578955e-06,5.001019672164209e-13,1.0465118549518593e-07,9.464897615663048e-11
3234,3.3336311844323063e-06,5.0862005579466185e-12,3.354685846061918e-14,2.5460368188734428e-11,9.462568414164707e-06,1.1870703031657825e-10,1.1887960590155377e-19,1.9367158918259797e-11,1.233781685757579e-13,0.00013956715702079237,0.08749693632125854,0.006780257914215326,5.729039997959262e-08,4.84151360069518e-06,9.925934136845171e-07,1.208238415983942e-07,6.611046779458896e-12,1.1187487568287136e-12,8.94674265228268e-12,8.111714623752529e-19,1.2075106878479437e-14,8.337726342677598e-11,3.8122112755445414e-07,1.2881749000825948e-09,0.5499168634414673,7.997475945376031e-12,6.16184261161834e-05,6.246542445192986e-21,1.9838909161296048e-12,1.0857125198882045e-09,0.0013413552660495043,0.019049864262342453,2.5428400931559736e-06,2.10614231832551e-07,0.0006089210510253906,1.3173950819123093e-10,3.2111462794359724e-11,7.441102279433145e-15,4.021790189767671e-08,4.3650692532537505e-05,6.693413726922837e-13,9.715116731923157e-12,2.467093281666166e-06,5.927919573878171e-06,2.137704726776213e-12,3.278930252315071e-11,1.8592153372409825e-09,6.387816386005949e-16,6.583167078133556e-07,2.5504053979830132e-08,1.5239583035508986e-06,2.9366942726483103e-06,7.403951940432307e-08,1.628104118536755e-13,1.2819313414068854e-14,1.7789582469878579e-13,5.787255440495298e-13,4.299257483353358e-08,0.3345251679420471,6.730837201073155e-16,1.242167826376317e-07
3235,8.383220229113419e-10,4.1590357866645375e-14,1.5114947189915143e-14,1.14891245388965e-12,2.1063244464575304e-12,1.2449692969249138e-13,4.143516449004944e-14,9.197873623634223e-06,0.00984419696033001,2.759968538157409e-07,2.1847031348443124e-06,0.00011721798364305869,0.00034152757143601775,3.804140613627993e-10,6.37396396996337e-06,3.9365500015264843e-07,1.527199245846646e-17,1.0478833187662612e-17,5.132858724101082e-16,5.463099879945752e-19,1.3439968124081734e-15,3.053727409829676e-11,1.7499422710898216e-06,1.4362255829070136e-10,1.707169694498134e-08,1.8781522002100882e-15,0.01687478832900524,6.82449769980921e-14,0.0007840042817406356,4.7131320002335997e-07,7.03969438298202e-10,1.0428942431861543e-10,0.26187267899513245,2.6392939483227407e-12,8.735878687105014e-10,7.204512160463583e-12,7.312532801506677e-10,3.791672854055843e-14,2.548507382016396e-06,1.0253867003484629e-05,4.225954221975803e-12,9.188427296176826e-18,5.7884582543854535e-12,7.774629011692014e-07,4.468035275095872e-09,1.695144824509498e-08,9.849484399130216e-16,5.6581505702979484e-08,0.4830472469329834,0.002383261453360319,1.909701722979662e-06,6.367369496729225e-05,0.008658450096845627,2.0049429103703373e-14,2.7986923889500304e-09,1.2371542158773341e-11,2.6351835557747645e-16,4.125511390840053e-11,9.58706269926779e-09,8.216260245948181e-14,0.21597668528556824
3236,1.921951009980632e-17,1.1876766437643758e-16,5.672042789228726e-06,5.119908746564761e-05,5.548229999867259e-18,3.345721779624e-07,8.016471375604795e-10,1.050928512211413e-29,1.500984891933399e-10,7.779666619038757e-20,7.76864450916283e-25,1.9712960018715664e-21,7.884554066897521e-30,3.5269002703235873e-17,7.155338732452487e-32,2.151763283109176e-07,1.0503471514766716e-07,6.299429311518168e-10,7.905847234734951e-15,8.35717606229025e-10,1.137763838698902e-08,9.108611266128719e-06,7.05156931917251e-21,1.583093762747012e-05,9.990052835789275e-20,3.5665953523889016e-10,9.203578883898444e-06,0.8949886560440063,6.9211509831655425e-19,1.1658733539575601e-17,1.7941224885836275e-17,2.789999073374982e-23,3.067500742304219e-08,5.2031285774052985e-15,8.441364469403967e-13,8.341017382917926e-05,3.3907429042301374e-07,2.9702769133166385e-09,4.152073725246038e-25,9.37986087815936e-17,3.5079356166534126e-05,2.397188048064436e-08,2.8090044441953505e-18,4.554951437595522e-15,2.8007571639699337e-24,2.752863041688425e-13,8.376416921196395e-11,3.757590238961939e-09,2.6266606594912816e-20,9.131250067184737e-08,9.169238718992334e-13,8.400281512876973e-05,2.1649421821823746e-32,6.320552074612351e-06,0.1046648621559143,3.365553493495099e-05,9.709190784690236e-09,1.191189718207069e-14,1.2334499462839297e-29,1.2000525202893186e-05,6.645147696126505e-19
3237,1.8328358830643765e-09,5.470159915310635e-12,1.2562705216379033e-11,3.945974356156512e-07,1.3252363616211849e-12,2.337191290280316e-06,3.6734096653390225e-08,7.155462299380376e-19,2.2649493391924125e-11,6.216163703406987e-17,6.352010185743141e-16,3.9498457537470374e-14,2.067834311582434e-25,2.618553707200988e-10,6.190067829879341e-23,9.607724338334123e-11,5.342065456659384e-09,7.839942887596929e-13,4.4224524890239206e-18,1.0393301785882342e-14,5.729769957107944e-12,2.5552765237080166e-06,2.7197762068214594e-14,3.2629541237838566e-06,5.122904498784068e-16,5.562848173212842e-07,0.9789779186248779,1.2625149793166202e-05,4.837055098934077e-17,5.490896366061593e-13,2.790931819419279e-13,7.236464219358573e-20,2.1292551082296995e-06,1.459008358573044e-09,3.729277331387948e-09,2.2782207054206083e-07,6.539619956669185e-09,7.596550233301969e-08,3.905736748599808e-17,5.5589096693842155e-12,7.619336201969418e-07,1.1416693368460074e-08,1.473969871938069e-13,6.269921387636046e-11,3.749226963689834e-16,1.8425831740387366e-06,7.571592549986128e-13,2.2466522295871982e-06,3.5805332032623483e-09,0.00014469237066805363,6.767639570171013e-05,2.5508523293638063e-08,7.795263387814349e-26,2.6138158304434e-08,0.02075326442718506,4.817251930688826e-09,4.549644074813841e-07,2.141151700385535e-09,3.6396825831734055e-19,2.7011361453332938e-05,2.570108622451661e-12
3238,6.596699575478482e-11,1.0901355390193473e-17,8.927763262960584e-16,5.36837447325661e-13,5.331074598153955e-15,3.012084397006898e-14,9.752896596880098e-15,3.01707511513212e-14,7.096237823134288e-05,8.255693763163652e-13,1.490585324441518e-12,5.192717458281371e-13,1.6928186612412356e-19,2.250277741921991e-11,2.680241208706161e-17,4.979637362179101e-12,3.0784361948579603e-18,3.671646732279401e-21,3.072684200598117e-20,4.555211821743599e-24,8.829659315575453e-20,2.1480001805018745e-11,9.362321681805064e-12,9.271280632106027e-09,4.742279126627915e-15,1.2019433255740984e-16,0.9996141195297241,3.8816422298637576e-10,1.8414938462996133e-09,5.604074604544096e-13,1.7921263363294145e-17,7.276296479755017e-23,6.159755685075652e-06,4.2256931873855245e-17,1.814004743400273e-14,9.641805583104901e-12,1.1946003297680363e-08,2.0350724255225664e-17,4.3918379141678736e-21,1.8695300862958675e-09,1.2601557336955772e-14,9.87570610209633e-20,6.52352501431478e-23,5.264038445591812e-13,2.0915047647886327e-15,3.190440978073639e-08,2.5071438854111662e-20,1.4034318152056358e-10,1.8000980617216555e-06,5.09801384396269e-06,0.00025468115927651525,1.725590482136441e-12,1.45227173703649e-17,1.8830124752614334e-15,2.1394588145540183e-07,2.820855354856988e-11,1.644214303929444e-18,1.5349718024415537e-11,8.195853739941168e-17,1.9823145902542194e-10,4.685668318415992e-05
3239,0.0023821862414479256,8.783230143194487e-09,4.6544481627447485e-16,1.080111555751273e-10,0.00036996917333453894,1.0993596788466675e-07,3.45237791457746e-17,6.789788870031899e-11,1.120823641960044e-16,7.020358183673636e-10,0.0021784789860248566,0.0005844995612278581,4.4155766659873593e-16,2.4106859655148583e-06,1.680488803668112e-10,7.30353804101469e-07,1.501749592736079e-11,9.843981532697832e-12,2.778117666468738e-11,1.5939825204612425e-18,3.4774985083370347e-13,2.2526158716118516e-09,6.703899271087721e-05,2.141026129720558e-07,0.016849054023623466,6.701869637026903e-08,0.9710143208503723,1.6481356570208281e-18,3.4689045282669325e-18,3.798971228742565e-13,5.4416229744447264e-08,1.821304351778963e-08,1.8466455458110431e-06,1.9704524675034918e-05,0.0005780294304713607,1.0668571803762461e-08,3.4181858732384995e-11,2.952183202759029e-12,3.073489379668004e-11,1.026794968495004e-12,1.4263056291596854e-09,2.9396016731908503e-09,2.455053227379267e-08,8.41626729197742e-07,7.941667289068643e-12,6.61875415586266e-11,3.807206638839489e-08,1.725754006929106e-13,1.8074764795983356e-07,4.565279425605695e-07,0.004658031277358532,4.2854383930368556e-10,2.7438597357920633e-16,1.260798106542116e-13,1.5795510515878575e-12,1.0732672481869945e-13,3.0887806201640444e-11,9.80021504801698e-05,0.0011936966329813004,1.6912286848747016e-10,1.2745452693252446e-07
3240,4.190953140081888e-13,8.567457537056863e-19,0.3711645305156708,4.6227509301388636e-05,1.794997017014443e-16,1.1990267285988399e-11,9.204817152095625e-16,2.0040518259074042e-25,5.378790319809923e-06,6.606135229958454e-07,6.911710075530996e-15,2.337608440150518e-10,1.9412144075954035e-19,1.8815740523807356e-13,1.4371488671026546e-21,7.308020940399729e-06,8.000722306888974e-11,1.2342803223930332e-08,1.335876504901523e-12,1.7447713196103165e-13,2.3703105450634254e-11,9.775528297950586e-08,3.227123344605742e-20,4.5095210898793425e-10,1.5691439467224733e-11,1.9315584830377486e-13,4.6432739964075154e-07,3.494507154755411e-07,4.497094892030873e-07,1.1841826790259802e-06,3.984077778795836e-08,4.4961767642348605e-09,9.705455568109755e-07,7.898394530645239e-14,1.7248029671179665e-09,6.934953125892207e-05,2.167751699744258e-05,5.063097718860377e-10,2.5715035453879068e-20,1.0023634786193725e-05,2.420778204628715e-12,4.230408801042529e-10,2.4873438812106352e-12,3.640932555448728e-10,3.9117649856413275e-21,1.4083103173218037e-12,4.89126317573807e-12,6.149663243915082e-12,8.285457914359852e-17,8.366318127173145e-08,3.791512934235401e-14,0.018238771706819534,2.1196654157133125e-18,1.3214729733590502e-05,3.1026590185945224e-09,0.6104191541671753,6.932633720563297e-12,1.8131110812892723e-15,1.5743862271108764e-16,1.1593153737346484e-12,7.314619049347826e-11
