id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3343,0.0007675619563087821,6.692702640975767e-07,4.891255803163297e-12,2.169173239963129e-05,0.0005136769032105803,2.681761179701425e-05,3.6986036455743942e-09,2.4222934371209703e-05,7.643345867336393e-08,9.432182196178474e-06,0.0002520503767300397,0.000552234472706914,6.285482117424079e-12,1.1617631798799266e-06,8.34504909619227e-09,8.434228220721707e-05,6.000865226951646e-08,1.3560610057083977e-07,2.847015956319865e-08,2.004052339929594e-14,9.6205939048577e-11,9.253099051420577e-06,4.630394130344939e-07,0.007425208110362291,0.0002908461610786617,5.560448812502727e-07,0.9556213021278381,2.424095590924935e-09,2.874054327861586e-09,2.614331862105246e-09,0.00017450361337978393,1.0564081094344147e-06,6.443243910325691e-05,5.632914326270111e-05,0.00013116018089931458,7.082230877131224e-05,2.8957551876374055e-06,2.2474986849374545e-07,1.1605226502009458e-10,3.754024036073389e-10,2.0866784325335175e-05,1.0126937066701203e-09,8.087854171112685e-12,7.445262739658176e-10,1.7543896335681097e-09,2.7922175149797113e-07,2.475306359883689e-07,8.166707310408583e-09,1.43289944389835e-05,0.0003048251091968268,0.020316092297434807,3.992850494682898e-08,4.368232772028469e-12,6.573802613374369e-11,8.402927242912028e-10,2.2587029469001152e-10,9.331623829211821e-08,0.013219883665442467,6.569619927176973e-06,7.828932524489574e-08,1.3546999980462715e-05
3344,1.0191915670795804e-12,2.962650285098789e-07,3.3616109895717727e-09,1.3850191749043006e-07,8.827239286746114e-12,0.024904102087020874,0.00022839540906716138,2.4742322990781163e-13,5.2293366024969146e-05,2.5006025895779604e-12,2.16125928324774e-14,2.899742945761119e-12,7.16562768322826e-14,4.933553142161566e-15,3.4845563256667364e-14,1.5400605946069845e-07,5.06692686030874e-06,2.2723161130500102e-09,1.6535362590275327e-07,0.0001947516284417361,0.01300148293375969,5.4301461204886436e-05,7.824235009890046e-11,6.461772783517006e-11,2.566263468395391e-08,6.546408985741436e-05,3.8600196603510994e-06,0.0008794605382718146,1.060501464422714e-08,2.479139766364824e-06,8.054489297748546e-10,1.6433175036606354e-15,5.298935956687956e-09,1.238567278960545e-06,7.393667900146284e-10,1.8558692083114892e-10,3.2298483887416296e-08,4.207752499496564e-05,1.824164002073303e-07,8.567420106686541e-10,0.0004381226608529687,0.07953732460737228,0.11775657534599304,0.0015044683823361993,2.1401971750378834e-08,3.225989644306537e-07,8.905569848138839e-05,9.278302968596108e-06,8.046973221098597e-08,1.9121623395790266e-08,1.2738948784729587e-10,3.5615009892353555e-06,7.118525061945713e-13,0.0011045981664210558,0.040307555347681046,5.747102022723993e-06,0.7198071479797363,2.980318628605788e-13,8.068503395112668e-16,1.5679482601171912e-07,2.5503545941774064e-09
3345,7.151205322353249e-11,2.4610347093556584e-09,6.0016104431559296e-15,5.866347446877029e-13,2.9856363014486506e-14,1.9487949032281904e-07,0.002466564066708088,2.3545690397419605e-10,0.00030307660927064717,3.564817711854129e-13,1.922921891162055e-12,1.9809691387262518e-10,4.514399311729249e-15,8.287194993646213e-18,5.80721072358098e-13,5.516948009542944e-10,2.890412857518322e-14,8.876773997118243e-16,1.864916039859819e-15,4.618728359842561e-13,1.1831175150689432e-08,3.4643438118209247e-10,4.596844823193114e-13,8.274959493667633e-13,2.5163876191114376e-11,4.1354106805613355e-09,0.00577470101416111,3.0533263384313614e-07,1.595045091562497e-06,0.9540113806724548,1.9149948987662313e-11,1.7848386038175814e-15,8.083195280050859e-05,2.8072483004848436e-08,2.9075252622190462e-11,3.947788141311567e-14,8.16288758809236e-10,0.004418395925313234,0.0008033216581679881,0.0005502630374394357,7.190850137561711e-09,7.233587894006632e-06,5.6528042478021234e-05,0.005834374111145735,4.049850303999847e-06,7.415095024043694e-05,2.091528122569186e-12,0.02316381223499775,8.20996592665324e-06,0.000678560696542263,9.157397506953657e-09,2.1795420579451275e-08,2.6542023041768205e-15,1.7538148667714526e-12,3.757887679967098e-05,5.935022980886606e-13,0.001724447007291019,9.824798682673674e-15,5.944731333714856e-17,6.0472697960278765e-09,2.6960725563185406e-07
3346,0.0015836667735129595,2.564501357937843e-07,5.026556861714715e-12,7.5897160058957525e-06,1.5109679225133732e-05,5.397581389843253e-06,2.6407948894302535e-07,5.01309368701186e-05,8.992185662748398e-09,0.0008061855332925916,0.013881372287869453,0.002390483394265175,3.0186142214311262e-12,6.579235559911467e-06,1.0678368056460386e-07,0.00041059619979932904,4.713617940410586e-08,2.6618813819823117e-08,9.005578505139056e-08,1.2600028442485978e-12,4.807997555644761e-08,0.0007448051474057138,0.00017214319086633623,0.003955655265599489,0.02377425506711006,6.588779342564521e-06,0.8949924111366272,3.249667646088028e-09,3.162301254189259e-10,1.0595314279271406e-06,0.04126284271478653,0.0006498239235952497,7.985541742527857e-06,0.00540895713493228,0.00012843056174460799,0.0001966559502761811,3.0478413464152254e-05,0.0002636963617987931,2.9973139703542984e-07,2.1318763643307648e-08,5.196747224545106e-06,1.1527144749834406e-07,3.233479595188271e-10,1.5242990514252597e-07,3.744100851577059e-08,5.475158673107217e-07,1.2942001376359258e-05,1.037862148223212e-05,2.851876388376695e-06,0.006746504455804825,0.0007997591746971011,4.645825538318604e-05,1.0662948795410118e-13,7.2543008926284624e-12,2.765902706869383e-08,1.5941020725662725e-09,2.524089040889521e-06,0.0013954234309494495,0.00021985976491123438,1.6002826441763318e-06,1.572914470671094e-06
3347,1.3971875045815096e-10,0.0003544243809301406,6.798955251878167e-14,7.0821454256631e-10,2.398996912233997e-08,0.7495909333229065,6.764752811250219e-07,1.3209805471703362e-09,2.5300472827893827e-10,5.08956835010288e-11,2.307704157974988e-12,1.3950525179495799e-09,1.3374057148646202e-17,1.0541054834556363e-10,3.169621005548115e-14,1.3387779063123162e-07,8.498084298480535e-07,3.6273814885134925e-07,2.934945769084152e-06,9.540543910446786e-10,0.00036716434988193214,0.17672093212604523,2.46131889980461e-07,1.848046693453398e-08,2.4543819563405123e-06,0.0030561992898583412,2.4940711227827705e-05,2.436123747173724e-09,2.0871913680893528e-13,7.269233215367876e-09,2.7416251668910263e-06,9.019048935422422e-14,3.5033590611854848e-12,1.411198445566697e-05,2.2224025286732285e-08,9.316973581530164e-11,9.105505114348489e-07,4.8392881581094116e-05,7.0308854224765405e-12,2.5387625554877842e-14,0.06668204814195633,0.0001650737103773281,4.468445331440307e-05,0.0003067141224164516,5.065456387676193e-10,1.5193384328426873e-08,0.0015455750981345773,1.6159545339178294e-05,8.82935169421728e-10,4.738126335723791e-09,1.7432530086125553e-08,1.3790942832159203e-09,2.2329011393440955e-16,2.3394035597590346e-09,6.227208359632641e-06,3.519413027675e-08,0.0008279306930489838,3.0098856740323754e-10,1.770321560244474e-14,0.00021705609105993062,1.363412160948485e-09
3348,6.712514004902914e-05,0.0022543345112353563,1.3155162824688132e-14,8.182000077461282e-10,1.908182184706675e-06,6.861287005222039e-08,1.7960884690637613e-07,0.13540533185005188,1.0171905842071283e-06,4.868207724939566e-06,3.0489695745927747e-06,9.031356285049696e-07,1.6355839349557755e-08,6.008032737980784e-09,0.006569681689143181,1.674747181823477e-05,4.1512152049172357e-10,3.0829200303728044e-11,2.804475318640698e-09,1.4747437212386805e-12,4.168207792809575e-11,2.6168883948685107e-08,0.004142766818404198,1.8790973221882723e-09,8.522052667103708e-05,1.8128012868601218e-07,0.00010431583359604701,4.199281200545357e-11,9.64940838343864e-08,0.00010408250091131777,8.896393524082669e-07,4.0694683178799096e-08,2.72396737273084e-05,0.00016549175779800862,2.9173488655942492e-06,9.723585651932876e-12,6.137582886367454e-09,6.266401032917202e-05,7.74105719756335e-05,2.4933092390710954e-06,5.021359470447351e-07,3.505238055367954e-08,9.24045525607653e-06,0.005372675135731697,0.8377922177314758,0.0002489348698873073,1.1104324926236586e-07,3.851901419693604e-05,0.006629485636949539,0.00028265645960345864,0.0001985052804229781,2.0672023026691022e-07,9.478663187678649e-09,8.958529447780639e-14,6.418155180654139e-07,2.457877922457802e-13,1.0512922443695061e-07,4.5558607553175534e-07,4.77782400309934e-08,1.8326068129681516e-07,0.00032441725488752127
3349,4.9560698244022205e-05,0.00018675920728128403,9.556930865851606e-16,9.013420232406588e-09,0.4074622392654419,7.055743935779901e-06,1.7137942107114945e-11,0.00032425750396214426,2.6313399376087787e-11,5.038295057602227e-05,3.390515485079959e-05,0.0013232562923803926,2.694140049941396e-12,4.376643119030632e-06,4.794723906798026e-08,5.647704892908223e-05,9.12372997845523e-05,0.00023672606039326638,0.0003042476309929043,7.388980378074395e-13,1.1763728012537111e-11,1.4052685060050862e-07,1.0347566785640083e-06,3.0015336960786954e-05,5.257396333036013e-05,3.9994083635974675e-06,0.006355368997901678,2.1970808148068927e-13,2.3817536484727064e-13,5.145353934588037e-11,0.004156885202974081,3.9331793232122436e-05,3.390247229617671e-07,0.00022336850815918297,0.002671695314347744,4.0445672766509233e-07,3.5450231195000015e-08,8.558118658186231e-09,7.997956138518225e-14,1.1688165626327907e-13,2.9492728572222404e-05,7.551098080149643e-10,1.2389333482742959e-11,1.3678698174146575e-09,4.828973221293609e-09,1.7262898666103865e-08,1.5299809092539363e-05,1.1918666054100413e-10,8.054958584580163e-07,2.3768983226091223e-07,0.003072751220315695,1.41541986464766e-10,2.0087935221485553e-12,1.0102499620277122e-13,8.33327157279129e-12,5.131154832624385e-14,2.518605546342201e-09,0.5732121467590332,4.850842856285453e-07,2.861663233488798e-06,5.298152672139622e-08
3350,1.6635774954920635e-05,1.5866609137660248e-09,2.8088152514456474e-16,2.0662004052152128e-10,1.7078835568007378e-10,1.677979781788963e-07,2.868003257106011e-08,5.245470333647972e-07,1.2288116302272556e-08,2.0926236299345646e-09,2.9209698482191016e-07,5.594474572490071e-08,6.753128461266928e-16,1.3972873205703173e-11,2.524828610073193e-11,3.015485390278627e-07,1.5469376268232443e-13,9.889020212514726e-14,3.827086759479459e-13,1.3347910465791768e-16,4.6454652624650095e-11,5.859853899892187e-07,1.2408943206310141e-08,6.186878636071924e-07,4.3281758621560584e-07,3.579295793088022e-08,0.9953140020370483,1.959322634692562e-11,4.950189147479023e-10,2.6173031528742285e-06,9.387692045947915e-08,9.243968784877765e-11,3.3923695355042582e-06,9.306619176641107e-06,4.848708989868555e-09,2.7337867525289994e-09,2.703452572916376e-09,4.384497879073024e-05,9.898076314129867e-07,4.119652032841259e-07,4.943230891285566e-08,3.035240059290345e-09,2.523990912106644e-11,1.2681429950589518e-07,2.402741472451453e-08,5.212850595626151e-09,3.0053650679207067e-09,2.0929380752932047e-06,1.011345489132509e-06,0.004584422800689936,1.6735899407649413e-05,6.106471772682198e-09,5.86647806253387e-17,4.4043465972935434e-16,2.2251137044015934e-10,1.7945886476074951e-13,5.040038217885012e-07,4.840579848064408e-08,2.3810958760250855e-10,4.4993868186793406e-08,6.735754141118377e-07
3351,0.0012310686288401484,2.7176650263527335e-08,3.13314339750459e-11,2.774823087747791e-06,9.524529787086067e-07,2.021370733018557e-07,2.9404475299088517e-08,7.680762792006135e-05,2.6652558062778553e-06,4.634853667084826e-06,0.0003733480698429048,2.3118820536183193e-05,7.107778254855646e-11,0.00013272052456159145,8.0685140346759e-07,1.7537489839014597e-05,4.0247860599862406e-11,5.959899934682156e-11,3.5385958052636113e-10,1.847231982448575e-14,1.9626796188276785e-08,4.2934552766382694e-05,1.7243053662241437e-05,0.00022627909493166953,0.00019023672211915255,1.015533186432549e-07,0.9896005392074585,5.4392962356430985e-11,7.787347158227931e-07,6.723790647811256e-06,2.4077580746961758e-05,2.1291220946295653e-06,0.0003547242667991668,9.042000783665571e-06,2.390549980191281e-07,9.312203133049479e-07,4.239218469592743e-06,4.047021866426803e-05,9.151714039035141e-05,6.182101060403511e-06,7.503116421503364e-07,4.3249401282530187e-10,2.5665693528797995e-11,1.7616255831853778e-07,8.073867263647116e-08,2.317360525694312e-09,3.394738046225143e-09,3.7814004372194177e-06,6.571116955456091e-06,0.007311156485229731,0.00011599474964896217,1.4425745575863402e-06,3.552010074958645e-11,2.9964455938204237e-13,7.654042732951893e-09,2.354113792790713e-09,3.432598077779403e-06,1.9415305359871127e-05,1.7528393073007464e-05,4.8503436822500134e-09,3.458539140410721e-05
3352,0.0022394133266061544,4.8449350288137794e-05,4.653988782896135e-13,5.299065719555074e-07,2.9641611831721093e-07,5.142652298673056e-05,5.521889761439525e-06,0.0013366384664550424,0.00016782501188572496,2.658929965093648e-09,1.6387083690005966e-07,2.9055527761556732e-08,3.2350700894176465e-13,8.114167115991222e-10,4.962537047958904e-08,1.0212078450422268e-05,2.7156965912156217e-11,1.409394844754941e-12,2.338006697966133e-11,1.4462443829327265e-13,1.147121841960086e-09,5.110935035190778e-07,5.014435828343267e-06,1.5482586377402185e-06,4.3911359171033837e-07,1.7526654119137675e-05,0.9404637813568115,2.2137863098237176e-08,1.0570181075308938e-05,0.00042733349255286157,8.639076298777582e-08,2.6316615553412248e-11,0.0003443388268351555,0.0003403271548449993,1.4276992033046554e-07,1.555829598487435e-08,8.24393175946625e-09,0.0005445065908133984,5.636196510749869e-05,8.997927943710238e-05,2.718659015954472e-05,8.633315360384586e-07,2.9342132279452926e-07,6.0604150348808616e-05,0.00028334048693068326,1.718841122055892e-05,1.4836156481123908e-07,0.00011098672257503495,0.016308050602674484,0.024946903809905052,0.011618992313742638,4.556675481381944e-09,7.024466186673906e-13,6.518964621587964e-12,5.781338927590696e-07,3.1312359389384925e-12,2.302464417880401e-05,4.5837923607905395e-06,1.8109642951902316e-10,3.8092409795353888e-06,0.00043035909766331315
3353,0.0017910227179527283,2.1183192075113766e-05,1.2925243986217083e-08,0.0030914300587028265,0.009316837415099144,6.734650378348306e-05,3.4964401152137725e-07,0.0006131925038062036,2.832554491760675e-05,0.00768702570348978,0.09992139041423798,0.027323031798005104,8.631213965770712e-09,0.000715282978489995,1.506603803136386e-05,0.004298883024603128,3.640526301751379e-06,3.989301603724016e-06,1.527834911030368e-06,4.336814934946531e-11,1.5808515385629107e-08,0.00010373609984526411,8.499668911099434e-05,0.01132520567625761,0.020283270627260208,2.4723609385546297e-05,0.6112328767776489,5.7625197058541744e-08,1.339737309535849e-06,1.8772726662064088e-07,0.03352237120270729,0.0006869329954497516,0.0005599530413746834,0.0026790709234774113,0.007546026725322008,0.00034887445508502424,0.0001245752500835806,3.558237585821189e-05,4.44950032374436e-08,6.915247752203868e-08,8.924141002353281e-05,1.9948950935599896e-08,2.1221273349691927e-10,8.385951844047668e-08,5.4907747681909314e-08,3.9040332922013476e-05,4.179907136858674e-06,6.524688842546311e-07,0.0004963635001331568,0.0045929173938930035,0.13359640538692474,3.450248914305121e-05,5.807136993496442e-09,9.33915522693951e-09,7.881239127982553e-08,1.353939094173029e-08,2.5340957563457778e-06,0.014474746771156788,0.0030915832612663507,2.924618627275777e-07,0.00011758135951822624
3354,2.4081871962400845e-16,4.4288077176701655e-17,1.3470183356321247e-13,8.071072022525216e-15,3.4682697576196776e-21,1.9095831957794546e-13,5.668313041162776e-10,1.543273171711009e-15,0.9823458790779114,2.675797726804424e-16,1.6285367152035768e-14,6.113583597699979e-12,3.669757640129001e-12,7.769070750431444e-23,1.1082257209355309e-13,5.520249920154194e-14,1.0649536796313955e-20,3.572961570944348e-22,6.243362010458624e-23,3.643830190841838e-17,4.641482036498064e-14,1.3774254970671564e-15,3.977823471032273e-18,2.6218207507639908e-17,4.484418474682064e-16,2.2415186738784485e-17,6.627691618632525e-05,2.2682344891222783e-10,0.013379487209022045,4.3827596527989954e-05,1.1518195346707688e-19,1.8348888701517787e-19,1.8421013010083698e-05,3.817346544448107e-17,8.221461431908462e-18,1.63623614692137e-18,4.9062733449524096e-14,6.705834498799135e-11,3.361076960572973e-05,0.00410932581871748,8.548785052249486e-15,9.59005769761434e-13,8.176634716527964e-12,1.1160331325754669e-07,4.7256195484512986e-11,1.4521727820238084e-08,2.6232472469947932e-20,8.85560735852664e-10,2.0238576325937174e-06,9.393214668307337e-07,4.758124796944152e-11,7.602589136013194e-08,1.82386245863031e-12,2.135474668597077e-15,1.8956589631358156e-09,1.861912926896976e-14,1.2558827311437426e-09,2.2086754715344396e-20,1.5432699641113888e-19,2.5933028719656126e-17,1.2289154938116553e-07
3355,0.00140558707062155,4.3484723732944985e-07,4.6968089140175806e-11,1.782351660040149e-06,5.846391559316544e-06,1.7647587810643017e-05,2.256423613289371e-06,7.82104252721183e-05,1.5029817177492077e-06,1.0612405276333448e-05,0.00022346257173921913,0.00022913039720151573,2.011175080640637e-12,3.8721031160093844e-05,7.579488148223845e-09,1.7068714441847987e-05,5.541462844149692e-10,7.083287290043927e-10,3.730468378648766e-09,1.2108399677877857e-13,1.488903080826276e-07,0.0018624624935910106,2.7290129764878657e-06,0.0002092177455779165,6.936623685760424e-05,2.0724439764308045e-06,0.9670400023460388,3.8853227302126925e-09,8.270760787354448e-08,5.04718673255411e-06,6.26516412012279e-05,1.5344975281550433e-06,0.00235380744561553,0.0001453882287023589,6.595059858227614e-07,8.990887749860121e-07,3.075343920500018e-05,0.0006554089486598969,0.0001096734413295053,2.4813562049530447e-06,4.87369379698066e-06,2.1339677402920643e-07,4.307621814803042e-09,9.728131772135384e-06,1.1412636524710251e-07,1.310218493699722e-07,1.8834353454622033e-07,0.00020624772878363729,1.640088726162503e-06,0.024598119780421257,0.0004272537771612406,1.8299513158126501e-06,2.3064029527376795e-13,3.208252413733348e-11,4.079390123479243e-07,4.238770401343572e-08,3.851082146866247e-05,1.5707919374108315e-05,7.64288142818259e-06,2.7785047223005677e-06,9.80342592811212e-05
3356,0.0037085406947880983,1.7449283404857852e-06,9.957416835515431e-13,7.032232360870694e-07,2.233578561572358e-05,1.0395429853815585e-05,3.106055501689298e-08,0.0007557270582765341,5.21239257977868e-07,6.029755894587652e-08,5.5068780966394115e-06,7.67678466218058e-06,9.907581753707678e-15,6.20195351075381e-05,3.0277547136137173e-09,2.3124406652641483e-05,1.9541933349298546e-10,1.1369618579948337e-09,3.926374780860442e-09,1.6224167539288987e-15,2.0311812676254704e-08,0.00019782040908467025,1.2492206224123947e-05,0.0010722767328843474,4.2781070987985e-06,2.821148655129946e-06,0.9864434003829956,3.62792157426739e-11,1.947297079141208e-08,1.2429501339283888e-06,1.7359332559863105e-05,3.39088721545977e-08,9.329963177151512e-06,4.69997985419468e-06,1.297125749033512e-07,1.081060304386483e-06,3.1283545922633493e-06,2.0920988390571438e-05,3.971584305872966e-08,1.4552077232110605e-07,4.9434496759204194e-05,1.7626613502130795e-09,2.0824024796195495e-11,7.3894469210245e-08,2.246246921799866e-08,5.6325601960338645e-09,4.1243154669245996e-08,3.16239447784028e-06,1.2028311175527051e-05,0.001747102360241115,0.005623528268188238,1.5759287208538808e-08,3.120570682825334e-14,6.577958257302299e-14,7.270856805519088e-09,5.511637257704649e-10,2.0452098397072405e-06,0.00015290547162294388,2.2200516980319662e-08,1.2542288914119126e-06,1.892737600428518e-05
